Index,Name,CANON_SMILES,Temperature (K),Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference
0,"1,2-acetylene dibromide",Br/C=C\Br,274.01,0.003649502,1.217,0.085290578,2.425890949,0.01,27.67829703,8.026725445,20.68356027,22.18647444,9.557832129,38.54219802,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1,"1,2-acetylene dibromide",Br/C=C\Br,284.1,0.003519887,1.07,0.029383778,2.407716546,0.02,27.75369307,7.92964986,20.47253169,21.95462645,9.457105219,38.67943564,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
2,"1,2-acetylene dibromide",Br/C=C\Br,293.08,0.003412038,0.96,-0.017728767,2.39606185,0.02,27.80068317,7.84917128,20.32650237,21.78940217,9.384215224,38.6869901,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3,"1,2-acetylene dibromide",Br/C=C\Br,303.29,0.003297174,0.859,-0.066006836,2.358438022,0.03,27.94516832,7.688118235,19.96158207,21.39098014,9.22089203,38.81454455,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
4,"1,2-acetylene dibromide",Br/C=C\Br,312.64,0.003198567,0.782,-0.106793247,2.341529318,0.03,28.01267327,7.60245329,19.77619223,21.18718333,9.13709721,38.9390198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
5,"1,2-acetylene dibromide",Br/C=C\Br,320.95,0.00311575,0.722,-0.141462802,2.31423429,0.05,28.11849505,7.476985027,19.50317689,20.88735603,9.011911423,39.13047525,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
6,"1,2-acetylene dibromide",Br/C=C\Br,331.11,0.003020144,0.659,-0.181114585,2.286372756,0.08,28.23384158,7.360515573,19.21569872,20.57724267,8.884324132,39.2939604,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
7,"1,2-acetylene dibromide",Br/C=C\Br,340.34,0.002938238,0.61,-0.214670165,2.263245876,0.14,28.33391089,7.250039556,18.97980027,20.31743337,8.778201686,39.41151485,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
8,"1,2-acetylene dibromide",Br/C=C\Br,349.87,0.002858204,0.565,-0.247951552,2.242236995,0.12,28.41785149,7.143957991,18.76095945,20.07516502,8.679186105,39.46211881,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
9,"1,2-acetylene dibromide",Br/C=C\Br,359.1,0.00278474,0.525,-0.279840697,2.209791431,0.18,28.55424752,7.019923531,18.45039855,19.74080863,8.547145738,39.70812871,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
10,"1,2-acetylene dibromide",Br/C=C\Br,370.25,0.002700878,0.483,-0.316052869,2.195326858,0.21,28.61671287,6.936927854,18.2798112,19.55185672,8.47070236,39.85850495,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
11,"1,2-acetylene dibromide",Br/C=C\Br,378.87,0.002639428,0.454,-0.342944147,2.158273596,0.33,28.78339604,6.785375209,17.92354309,19.16500357,8.31235827,40.0560099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
12,bromine,BrBr,268.85,0.003719546,1.311,0.117602692,3.136035019,0.02,34.84444554,0.0,21.27571014,21.27571014,6.047597321,48.794,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
13,bromine,BrBr,270.55,0.003696174,1.287,0.109578547,3.118727245,0.03,34.90539604,0.0,21.15832737,21.15832737,6.020567303,48.84848515,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
14,bromine,BrBr,278.05,0.003596475,1.164,0.06595298,3.099219691,0.03,34.98653465,0.0,20.9872742,20.9872742,5.981132299,48.99178218,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
15,bromine,BrBr,280.15,0.003569516,1.136,0.055378331,3.077714888,0.04,35.06187129,0.0,20.83200383,20.83200383,5.942649068,49.10422772,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
16,bromine,BrBr,285.75,0.003499563,1.071,0.029789471,3.06161742,0.06,35.12588119,0.0,20.69599102,20.69599103,5.911628148,49.17743564,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
17,bromine,BrBr,286.75,0.003487358,1.058,0.024485668,3.058397864,0.05,35.14417822,0.0,20.66678422,20.66678422,5.904152962,49.19974257,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
18,bromine,BrBr,292.25,0.003421728,1.003,0.001300933,3.032482092,0.06,35.2399505,0.0,20.47123175,20.47123175,5.859340175,49.31067327,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
19,bromine,BrBr,300.15,0.003331667,0.925,-0.033858267,3.020654589,0.07,35.28506931,0.0,20.34980333,20.34980333,5.833028939,49.41512871,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
20,bromine,BrBr,304.55,0.003283533,0.901,-0.045275209,2.986320484,0.07,35.41846535,0.0,20.10307473,20.10307472,5.774314968,49.60030693,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
21,bromoform,BrC(Br)Br,279.55,0.003577178,2.381,0.376759395,3.072450219,0.01,30.11989109,3.191887629,21.75008618,21.98309293,10.05673383,41.91687129,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
22,bromoform,BrC(Br)Br,283.15,0.003531697,2.217,0.345765693,3.05142575,0.02,30.1820297,3.144131473,21.57466604,21.80263163,9.972928424,42.0859901,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
23,Tribromomethane,BrC(Br)Br,288.15,0.003470415,2.152,0.332842267,3.040924115,0.02,30.21936634,3.128102747,21.48395484,21.71055474,9.935777347,42.05788119,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
24,Tribromomethane,BrC(Br)Br,303.15,0.003298697,1.741,0.240798771,2.998147182,0.02,30.36277228,3.013255484,21.09258676,21.30682211,9.749255364,42.30789109,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
25,bromoform,BrC(Br)Br,349.65,0.002860003,1.009,0.003891166,2.857016106,0.11,30.85715842,2.718460179,19.88163386,20.06671651,9.208686813,42.9879604,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
26,"1,1,2,2-Tetrabromoethane",BrC(Br)C(Br)Br,284.15,0.003519268,13.5,1.130333768,3.126439346,0.0,28.41661386,6.317608189,22.11793393,23.00257655,14.54674489,37.45288119,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
27,"1,1,2,2-Tetrabromoethane",BrC(Br)C(Br)Br,293.15,0.003411223,9.797,0.991093108,3.115693013,0.0,28.45158416,6.261006865,21.99257757,22.86648261,14.44732854,38.47331683,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
28,Methylene bromide (Dibromomethane),BrCBr,288.15,0.003470415,1.09,0.037426498,2.621157489,0.01,28.03176238,10.06376182,20.70957575,23.02536497,8.97658323,39.04290099,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
29,ethylene bromide,BrCCBr,282.64,0.00353807,2.053,0.312388949,2.307177187,0.01,25.65905941,9.109102998,20.48432655,22.41849577,10.34298258,35.67524752,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
30,ethylene bromide,BrCCBr,293.78,0.003403908,1.698,0.229937686,2.276374611,0.02,25.7770396,8.948654101,20.15264045,22.05023071,10.17444741,35.77365347,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
31,ethylene bromide,BrCCBr,304.36,0.003285583,1.445,0.159867847,2.250229202,0.02,25.87837624,8.84698652,19.86449274,21.74561017,10.04068392,35.89620792,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
32,"1,2-Dibromoethane",BrCCBr,313.15,0.003193358,1.286,0.109240969,2.236702318,0.04,25.92786139,8.751473084,19.6998308,21.55643369,9.950776864,36.02185149,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
33,ethylene bromide,BrCCBr,314.79,0.003176721,1.252,0.097604329,2.220747805,0.04,25.99091089,8.646355328,19.54436181,21.37167481,9.860694183,35.94778218,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
34,ethylene bromide,BrCCBr,324.96,0.003077302,1.099,0.040997692,2.199099436,0.06,26.07246535,8.566007997,19.30298922,21.11841019,9.752085464,36.24669307,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
35,ethylene bromide,BrCCBr,336.02,0.002976013,0.967,-0.014573526,2.177635313,0.08,26.15869307,8.424043018,19.06055692,20.83929499,9.62234758,36.28581188,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
36,ethylene bromide,BrCCBr,346.63,0.002884921,0.862,-0.064492734,2.144365805,0.12,26.2970297,8.275898497,18.70782488,20.45680355,9.451623484,36.50376238,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
37,ethylene bromide,BrCCBr,359.12,0.002784585,0.762,-0.118045029,2.119993816,0.14,26.39366337,8.158662028,18.44224647,20.16647203,9.327369884,36.54831683,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
38,ethylene bromide,BrCCBr,368.96,0.002710321,0.694,-0.15864053,2.092680116,0.15,26.50787129,8.042841502,18.15010741,19.85249215,9.189744954,36.83609901,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
39,ethylene bromide,BrCCBr,378.86,0.002639497,0.634,-0.197910742,2.073852109,0.17,26.59232673,7.943127701,17.93963357,19.61969121,9.087245307,36.92170297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
40,ethylene bromide,BrCCBr,390.16,0.002563051,0.577,-0.238824187,2.055209145,0.24,26.671,7.84599447,17.72520369,19.38424199,8.984662759,37.04081188,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
41,ethylene bromide,BrCCBr,399.86,0.002500875,0.532,-0.274088368,2.032641586,0.23,26.77134653,7.741771353,17.49617194,19.13267184,8.881033079,37.21536634,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
