,identifier,id,smiles
0,C1=CCCC1,0,C1=CCCC1
1,C1CC2OC2CC1C1CO1,1,C1CC2OC2CC1C1CO1
2,C=C(C)C(=O)OC,2,C=C(C)C(=O)OC
3,C=C(C)C1CC=C(C)C(=O)C1,3,C=C(C)C1CC=C(C)C(=O)C1
4,C=CC(=O)O,4,C=CC(=O)O
5,C=CCCCCCCCCCCCCCCCC,5,C=CCCCCCCCCCCCCCCCC
6,CC(=O)C(C)C,6,CC(=O)C(C)C
7,CC(=O)N(C)c1ccccc1,7,CC(=O)N(C)c1ccccc1
8,CC(=O)OCC(C)C,8,CC(=O)OCC(C)C
9,CC(=O)Oc1ccccc1,9,CC(=O)Oc1ccccc1
10,CC(=O)c1ccc(O)cc1,10,CC(=O)c1ccc(O)cc1
11,CC(=O)c1ccccc1,11,CC(=O)c1ccccc1
12,CC(C)(C)O,12,CC(C)(C)O
13,CC(C)=O,13,CC(C)=O
14,CC(C)Br,14,CC(C)Br
15,CC(C)C#N,15,CC(C)C#N
16,CC(C)CC(C)(C)C,16,CC(C)CC(C)(C)C
17,CC(C)CC1CCCCC1,17,CC(C)CC1CCCCC1
18,CC(C)Cc1ccccc1,18,CC(C)Cc1ccccc1
19,CC(C)I,19,CC(C)I
20,CC(C)N,20,CC(C)N
21,CC(CO)C(F)(F)F,21,CC(CO)C(F)(F)F
22,CC1C=CCC1,22,CC1C=CCC1
23,CC1CN1,23,CC1CN1
24,CCC(C)(C)C,24,CCC(C)(C)C
25,CCC(C)(C)CC,25,CCC(C)(C)CC
26,CCC(C)(C)O,26,CCC(C)(C)O
27,CCC(C)CO,27,CCC(C)CO
28,CCC(C)N,28,CCC(C)N
29,CCC(C)c1ccccc1,29,CCC(C)c1ccccc1
30,CCC(O)CO,30,CCC(O)CO
31,CCCC,31,CCCC
32,CCCC(=O)OCC(C)C,32,CCCC(=O)OCC(C)C
33,CCCC(C)CC,33,CCCC(C)CC
34,CCCC(C)CC(C)CC(C)C,34,CCCC(C)CC(C)CC(C)C
35,CCCC(CCC)C(=O)O,35,CCCC(CCC)C(=O)O
36,CCCCC(=O)OCC,36,CCCCC(=O)OCC
37,CCCCC(=O)OCCC,37,CCCCC(=O)OCCC
38,CCCCC1CCCC1,38,CCCCC1CCCC1
39,CCCCC1CCCCC1,39,CCCCC1CCCCC1
40,CCCCCCCC(=O)O,40,CCCCCCCC(=O)O
41,CCCCCCCC(=O)OC,41,CCCCCCCC(=O)OC
42,CCCCCCCC(C)=O,42,CCCCCCCC(C)=O
43,CCCCCCCCC1CCCC1,43,CCCCCCCCC1CCCC1
44,CCCCCCCCC=CCCCCCCCC(=O)O,44,CCCCCCCCC=CCCCCCCCC(=O)O
45,CCCCCCCCCC(=O)O,45,CCCCCCCCCC(=O)O
46,CCCCCCCCCC1CCCC1,46,CCCCCCCCCC1CCCC1
47,CCCCCCCCCC1CCCCC1,47,CCCCCCCCCC1CCCCC1
48,CCCCCCCCCCBr,48,CCCCCCCCCCBr
49,CCCCCCCCCCC(=O)OC(C)CCCC,49,CCCCCCCCCCC(=O)OC(C)CCCC
50,CCCCCCCCCCC1CCCC1,50,CCCCCCCCCCC1CCCC1
51,CCCCCCCCCCCC(=O)OC,51,CCCCCCCCCCCC(=O)OC
52,CCCCCCCCCCCC(=O)OCC,52,CCCCCCCCCCCC(=O)OCC
53,CCCCCCCCCCCCCCCC(=O)OCC,53,CCCCCCCCCCCCCCCC(=O)OCC
54,CCCCCCCCCCCCCCCCCC,54,CCCCCCCCCCCCCCCCCC
55,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,55,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
56,CCCCCCCCCCCO,56,CCCCCCCCCCCO
57,CCCCCCCCCCOC(C)=O,57,CCCCCCCCCCOC(C)=O
58,CCCCCCCCCCc1ccccc1,58,CCCCCCCCCCc1ccccc1
59,CCCCCCCCCOC(C)=O,59,CCCCCCCCCOC(C)=O
60,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)C(=O)OCCCCCC,60,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)C(=O)OCCCCCC
61,CCCCCO,61,CCCCCO
62,CCCCCOC(=O)CCC,62,CCCCCOC(=O)CCC
63,CCCCCOC(C)=O,63,CCCCCOC(C)=O
64,CCCCCOC=O,64,CCCCCOC=O
65,CCCCCl,65,CCCCCl
66,CCCCOC(=O)CC,66,CCCCOC(=O)CC
67,CCCCOC(=O)CCC,67,CCCCOC(=O)CCC
68,CCCCOC(=O)c1ccccc1C(=O)OCCCC,68,CCCCOC(=O)c1ccccc1C(=O)OCCCC
69,CCCCOC(C)COC(C)COC(C)CO,69,CCCCOC(C)COC(C)COC(C)CO
70,CCCCOCC(C)OCC(C)O,70,CCCCOCC(C)OCC(C)O
71,CCCCOP(OCCCC)OCCCC,71,CCCCOP(OCCCC)OCCCC
72,CCCCS,72,CCCCS
73,CCCI,73,CCCI
74,CCCOC,74,CCCOC
75,CCCl,75,CCCl
76,CCN(CC)CCO,76,CCN(CC)CCO
77,CCN1CCOCC1,77,CCN1CCOCC1
78,CCNc1ccccc1,78,CCNc1ccccc1
79,CCOC(=O)/C=C\C(=O)OCC,79,CCOC(=O)/C=C\C(=O)OCC
80,CCOC(=O)C1(C(=O)OCC)CC1,80,CCOC(=O)C1(C(=O)OCC)CC1
81,CCOC(=O)C1CCCCC1,81,CCOC(=O)C1CCCCC1
82,CCOC(=O)C=CC(=O)OCC,82,CCOC(=O)C=CC(=O)OCC
83,CCOC(=O)CC#N,83,CCOC(=O)CC#N
84,CCOC(=O)CCCCCC(=O)OCC,84,CCOC(=O)CCCCCC(=O)OCC
85,CCOC(=O)CCCCCCCC(=O)OCC,85,CCOC(=O)CCCCCCCC(=O)OCC
86,CCOC(=O)c1ccccc1N,86,CCOC(=O)c1ccccc1N
87,CCOC(N)=O,87,CCOC(N)=O
88,CCO[SiH](OCC)OCC,88,CCO[SiH](OCC)OCC
89,CCSCC,89,CCSCC
90,CC[Si](CC)(CC)CC,90,CC[Si](CC)(CC)CC
91,CCc1ccc(CC)cc1,91,CCc1ccc(CC)cc1
92,CCc1cccc(CC)c1,92,CCc1cccc(CC)c1
93,CCc1ccccc1CC,93,CCc1ccccc1CC
94,CI,94,CI
95,CN(C)C=S,95,CN(C)C=S
96,CN(C)P(=O)(N(C)C)N(C)C,96,CN(C)P(=O)(N(C)C)N(C)C
97,CN(C)c1ccccc1,97,CN(C)c1ccccc1
98,COC(=O)C=CC(=O)OC,98,COC(=O)C=CC(=O)OC
99,COC(C)(C)C,99,COC(C)(C)C
100,COC=O,100,COC=O
101,COCC(C)O,101,COCC(C)O
102,COCC(C)OC(C)=O,102,COCC(C)OC(C)=O
103,COCCCl,103,COCCCl
104,COCOC,104,COCOC
105,COS(=O)OC,105,COS(=O)OC
106,COc1ccc(N)cc1,106,COc1ccc(N)cc1
107,COc1ccccc1OC,107,COc1ccccc1OC
108,CS(C)=O,108,CS(C)=O
109,C[C@H]1CC[C@H](C)CC1,109,C[C@H]1CC[C@H](C)CC1
110,C[N+](=O)[O-],110,C[N+](=O)[O-]
111,Cc1ccc(C)c(C)c1,111,Cc1ccc(C)c(C)c1
112,Cc1ccc(C)c(O)c1,112,Cc1ccc(C)c(O)c1
113,Cc1cccc(F)c1,113,Cc1cccc(F)c1
114,Cc1cccc(O)c1,114,Cc1cccc(O)c1
115,Cc1cccc([N+](=O)[O-])c1,115,Cc1cccc([N+](=O)[O-])c1
116,Cc1ccccc1[N+](=O)[O-],116,Cc1ccccc1[N+](=O)[O-]
117,Cc1ccnc(C)c1,117,Cc1ccnc(C)c1
118,ClCCCc1ccccc1,118,ClCCCc1ccccc1
119,ClCCOCCCl,119,ClCCOCCCl
120,FC(F)(Cl)C(F)(Cl)Cl,120,FC(F)(Cl)C(F)(Cl)Cl
121,FCC(F)(F)F,121,FCC(F)(F)F
122,FCCF,122,FCCF
123,Fc1ccccc1,123,Fc1ccccc1
124,Ic1ccccc1,124,Ic1ccccc1
125,NCCNCCN,125,NCCNCCN
126,Nc1ccc(Cc2ccc(N)cc2)cc1,126,Nc1ccc(Cc2ccc(N)cc2)cc1
127,Nc1ccc(Cl)cc1,127,Nc1ccc(Cl)cc1
128,Nc1ccc2ccccc2c1,128,Nc1ccc2ccccc2c1
129,O=C(Cl)Cl,129,O=C(Cl)Cl
130,O=C(Cl)OCc1ccccc1,130,O=C(Cl)OCc1ccccc1
131,O=C(O)C(Cl)Cl,131,O=C(O)C(Cl)Cl
132,O=C(O)CCc1ccccc1,132,O=C(O)CCc1ccccc1
133,O=C(O)CN1CCN(CC(=O)O)CCN(C(CO)C(O)CO)CCN(CC(=O)O)CC1,133,O=C(O)CN1CCN(CC(=O)O)CCN(C(CO)C(O)CO)CCN(CC(=O)O)CC1
134,OCCCc1ccccc1,134,OCCCc1ccccc1
135,OO,135,OO
136,Oc1ccccc1Cl,136,Oc1ccccc1Cl
137,S=C=S,137,S=C=S
138,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,138,c1ccc(-c2cccc(-c3ccccc3)c2)cc1
139,c1ccc(-c2ccccc2)cc1,139,c1ccc(-c2ccccc2)cc1
140,c1ccc(-c2ccccc2-c2ccccc2)cc1,140,c1ccc(-c2ccccc2-c2ccccc2)cc1
141,c1ccc(Oc2ccccc2)cc1,141,c1ccc(Oc2ccccc2)cc1
142,c1ccc2ncccc2c1,142,c1ccc2ncccc2c1
