,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
0,2159,ethyl cyclohexanecarboxylate,CCOC(=O)C1CCCCC1,298.15,0.003354016,1.79,0.252853031,957.212209,0.05,21.58933663,4.700267582,18.02208639,18.62513911,59095.25121968,29.69911881,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCOC(=O)C1CCCCC1,101325,Liquid,0.00179,-6.325539659129474,0.1562249999999999,0.0001632083236414,battery solvents,59111.78830307297,5.96168840064539,0.0125637229481499,-4.376941748794494,7.720000000000001,5.771402089665021,320.9874705022732,CCOC(=O)C1CCCCC1,81,11.52608845149651
1,2340,"1,4-diethylbenzene",CCc1ccc(CC)cc1,230.32,0.004341785,3.6,0.556302501,923.755628,0.01,21.59431683,4.306679189,18.71020606,19.19960587,55476.1093364,29.74629703,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CCc1ccc(CC)cc1,101325,Liquid,0.0036,-5.626821433520073,0.1342219999999999,0.0001453003326113,battery solvents,55490.83189260184,7.244686087744996,0.0091013019025932,-4.69933780947329,7.720000000000001,6.792516375953218,891.153219270359,CCc1ccc(CC)cc1,91,11.52608845149651
2,2341,p-diethylbenzene,CCc1ccc(CC)cc1,298.15,0.003354016,0.89,-0.050609993,857.5392750000001,0.14,22.13972277,3.621670559,16.94185612,17.32483306,49458.25761768,30.49424752,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCc1ccc(CC)cc1,101325,Liquid,0.00089,-7.024289095238088,0.1342219999999999,0.0001565199448153,battery solvents,49474.117001088416,4.989686117180598,0.0143075760220606,-4.246966090253887,7.720000000000001,4.942676995015799,140.14491508655848,CCc1ccc(CC)cc1,91,11.52608845149651
3,1649,decyl ethanoate,CCCCCCCCCCOC(C)=O,293.1,0.003411805,2.73,0.436162647,874.959562,0.07,21.55845545,3.822320827,17.18030551,17.60059183,73361.23619184,29.91417822,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCOC(C)=O,101325,Liquid,0.00273,-5.903453669785269,0.2003219999999999,0.0002289500094634,battery solvents,73384.43455154888,7.528667588800785,0.0089135386765959,-4.720183958478615,7.720000000000001,6.536730288693347,690.026697376881,CCCCCCCCCCOC(C)=O,57,11.52608845149651
4,1650,decyl ethanoate,CCCCCCCCCCOC(C)=O,308.1,0.003245699,2.06,0.31386722,855.359472,0.15,21.72247525,3.665583594,16.65784851,17.05669385,70696.73386528,30.00038614,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCOC(C)=O,101325,Liquid,0.00206,-6.185049296180647,0.2003219999999999,0.0002341962725117,battery solvents,70720.46380259225,6.902134061303846,0.0098189100894647,-4.623445151628356,7.720000000000001,6.158395855447709,472.6692365735434,CCCCCCCCCCOC(C)=O,57,11.52608845149651
5,1651,decyl ethanoate,CCCCCCCCCCOC(C)=O,311.0,0.003215434,1.91,0.281033367,849.706091,0.12,21.77711881,3.619473662,16.5160701,16.90827827,69985.6148656,30.14977228,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCOC(C)=O,101325,Liquid,0.00191,-6.260652036923599,0.2003219999999999,0.0002357544592439,battery solvents,70009.5026861829,6.76903238853525,0.0100146198547836,-4.603709268170023,7.720000000000001,6.063057231246425,429.68708361214624,CCCCCCCCCCOC(C)=O,57,11.52608845149651
6,1652,decyl ethanoate,CCCCCCCCCCOC(C)=O,323.1,0.003095017,1.57,0.195899652,849.808137,0.18,21.77053465,3.579079349,16.47840938,16.86287185,69716.64659296001,30.05785149,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCOC(C)=O,101325,Liquid,0.00157,-6.45667965962192,0.2003219999999999,0.0002357261495602,battery solvents,69740.53154506421,6.490501933386497,0.010646474805795,-4.542526445771365,7.720000000000001,5.805846786149446,332.2364074508086,CCCCCCCCCCOC(C)=O,57,11.52608845149651
7,1653,decyl ethanoate,CCCCCCCCCCOC(C)=O,338.1,0.002957705,1.24,0.093421685,835.4618270000001,0.18,21.90307921,3.452492118,16.08854695,16.45513079,67735.00741704,30.17723762,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCOC(C)=O,101325,Liquid,0.00124,-6.692643899365192,0.2003219999999999,0.0002397739711451,battery solvents,67759.30251466628,6.026341584051422,0.011597248422024,-4.456987414005299,7.720000000000001,5.484343514640108,240.89075082670723,CCCCCCCCCCOC(C)=O,57,11.52608845149651
8,1654,decyl ethanoate,CCCCCCCCCCOC(C)=O,353.1,0.002832059,1.0,0.0,818.448615,0.3,22.04941584,3.31427424,15.64849222,15.99592467,65562.20998384,30.3790198,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCOC(C)=O,101325,Liquid,0.001,-6.907755278982137,0.2003219999999999,0.0002447581880262,battery solvents,65587.01010724176,5.585346287775213,0.0126132812137215,-4.373004955579635,7.720000000000001,5.185249676597499,178.61804096762796,CCCCCCCCCCOC(C)=O,57,11.52608845149651
9,1655,decyl ethanoate,CCCCCCCCCCOC(C)=O,368.1,0.002716653,0.81,-0.091514981,813.268789,0.21,22.09621782,3.261972601,15.47841197,15.8186926,64696.9135548,30.3690297,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCOC(C)=O,101325,Liquid,0.00081,-7.1184763102977895,0.2003219999999999,0.0002463170881625,battery solvents,64721.87163375807,5.287072171558477,0.013547488327633,-4.301554112112633,7.720000000000001,4.903077801814844,134.7037337200276,CCCCCCCCCCOC(C)=O,57,11.52608845149651
