,identifier,id,smiles
0,Brc1ccccc1,0,Brc1ccccc1
1,C#Cc1ccccc1,1,C#Cc1ccccc1
2,C/C=C/c1ccc2c(c1)OCO2,2,C/C=C/c1ccc2c(c1)OCO2
3,C1=CCC=C1,3,C1=CCC=C1
4,C1=CCCCCCC1,4,C1=CCCCCCC1
5,C1CCC(C2CCCCC2)CC1,5,C1CCC(C2CCCCC2)CC1
6,C=C(C#N)C(=O)OC,6,C=C(C#N)C(=O)OC
7,C=C(Cl)Cl,7,C=C(Cl)Cl
8,C=CCCCCCCCCCCCCCC,8,C=CCCCCCCCCCCCCCC
9,C=CCCl,9,C=CCCl
10,C=CCN,10,C=CCN
11,C=CCOCC(C)O,11,C=CCOCC(C)O
12,C=Cc1ccc(C)cc1,12,C=Cc1ccc(C)cc1
13,CC(=O)CCC(C)C,13,CC(=O)CCC(C)C
14,CC(C)(Br)CBr,14,CC(C)(Br)CBr
15,CC(C)CCO,15,CC(C)CCO
16,CC(C)COC=O,16,CC(C)COC=O
17,CC(C)Cl,17,CC(C)Cl
18,CC(C)OC(=O)Cl,18,CC(C)OC(=O)Cl
19,CC(C)[N+](=O)[O-],19,CC(C)[N+](=O)[O-]
20,CC(CO)c1ccccc1,20,CC(CO)c1ccccc1
21,CC(F)(Cl)Cl,21,CC(F)(Cl)Cl
22,CC(F)F,22,CC(F)F
23,CC1CCCC(C)C1,23,CC1CCCC(C)C1
24,CC1CCCC1,24,CC1CCCC1
25,CC=C(C)C,25,CC=C(C)C
26,CC=C(C)[N+](=O)[O-],26,CC=C(C)[N+](=O)[O-]
27,CC=C(CC)[N+](=O)[O-],27,CC=C(CC)[N+](=O)[O-]
28,CC=Cc1ccc(O)c(OC)c1,28,CC=Cc1ccc(O)c(OC)c1
29,CCC(C)C(C)(C)C,29,CCC(C)C(C)(C)C
30,CCC(C)Cl,30,CCC(C)Cl
31,CCC1CCCC1,31,CCC1CCCC1
32,CCCC(=O)O,32,CCCC(=O)O
33,CCCC(C)C(=O)O,33,CCCC(C)C(=O)O
34,CCCCBr,34,CCCCBr
35,CCCCC#N,35,CCCCC#N
36,CCCCC(CC)COC(=O)C(F)(F)C(F)(F)F,36,CCCCC(CC)COC(=O)C(F)(F)C(F)(F)F
