,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
0,832,methylcyclopentane,CC1CCCC1,253.1,0.003951008,0.86,-0.065501549,784.425227,0.1,21.47935644,0.796090101,16.85003905,16.86886593,32634.881626888,29.62824752,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.00086,-7.05857816871672,0.084162,0.0001072912969944,battery solvents,32645.752917555965,3.878506580651065,0.0172737403223434,-4.058567831098942,7.720000000000001,4.719989662382222,112.16709312127978,CC1CCCC1,24,11.52608845149651
1,833,methylcyclopentane,CC1CCCC1,263.1,0.003800836,0.74,-0.13076828,780.744595,0.09,21.5120099,0.79687792,16.71099812,16.73001453,32359.06706668,29.59209901,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.00074,-7.208860371766058,0.084162,0.0001077970959248,battery solvents,32369.98960742458,3.699573844549066,0.018405679687546,-3.995095983327678,7.720000000000001,4.50623561156162,90.58019686982512,CC1CCCC1,24,11.52608845149651
2,834,methylcyclopentane,CC1CCCC1,273.1,0.003661662,0.65,-0.187086643,771.3880250000001,0.13,21.60028713,0.773605913,16.44511597,16.46333692,31842.433390872,29.73674257,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.00065,-7.338538195074591,0.084162,0.0001091046234481,battery solvents,31853.48841684288,3.50723841342411,0.0196222121949251,-3.931093079166032,7.720000000000001,4.312554884091441,74.6309189209774,CC1CCCC1,24,11.52608845149651
3,835,methylcyclopentane,CC1CCCC1,283.1,0.003532321,0.57,-0.244125144,757.433285,0.13,21.73625743,0.751131612,16.0589687,16.07656784,31071.97885712,29.95846535,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.00057,-7.469874197135678,0.084162,0.0001111147366596,battery solvents,31083.23755781204,3.30153850516512,0.0209662279800468,-3.864842327212974,7.720000000000001,4.114968130077296,61.25026219052431,CC1CCCC1,24,11.52608845149651
4,836,methylcyclopentane,CC1CCCC1,288.1,0.003471017,0.53,-0.27572413,753.868292,0.19,21.76671287,0.744707199,15.95377869,15.97119161,30872.344707032,29.95976238,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.00053,-7.542633551418106,0.084162,0.0001116401908571,battery solvents,30883.6566493706,3.223409234384264,0.0215951875425317,-3.835284788072258,7.720000000000001,4.012651236654152,55.29327195467548,CC1CCCC1,24,11.52608845149651
5,837,methylcyclopentane,CC1CCCC1,288.15,0.003470415,0.545,-0.263603498,748.7045909999999,0.24,21.8120099,0.735756334,15.82528765,15.84241707,30608.640739008,30.02843564,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC1CCCC1,101325,Liquid,0.000545,-7.51472476330103,0.084162,0.0001124101561706,battery solvents,30620.030698081995,3.195339340114667,0.0216871825418438,-3.831033859222248,7.720000000000001,4.036309095921219,56.61698881543905,CC1CCCC1,24,11.52608845149651
6,838,methylcyclopentane,CC1CCCC1,293.1,0.003411805,0.51,-0.292429824,749.747912,0.2,21.80158416,0.73448656,15.84160175,15.85865195,30668.350473304,29.99255446,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.00051,-7.5810998322459024,0.084162,0.0001122537304245,battery solvents,30679.724582539264,3.147499187115055,0.0222257421246365,-3.8065041067049337,7.720000000000001,3.945404274459032,51.69723375924568,CC1CCCC1,24,11.52608845149651
7,839,methylcyclopentane,CC1CCCC1,293.15,0.003411223,0.521,-0.283162277,735.0925860000001,0.42,21.94872277,0.713487128,15.48600233,15.50246256,29952.688716544,30.20412871,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC1CCCC1,101325,Liquid,0.000521,-7.559760516210908,0.084162,0.0001144917002332,battery solvents,29964.289588070136,3.073576844081113,0.0224646357187629,-3.795812952092803,7.720000000000001,3.956052435881897,52.25065548229352,CC1CCCC1,24,11.52608845149651
8,840,methylcyclopentane,CC1CCCC1,298.1,0.003354579,0.48,-0.318758763,738.283581,0.28,21.91892079,0.717501105,15.55060986,15.56719551,30104.157466144,30.20079208,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.00048,-7.641724454062337,0.084162,0.0001139968464231,battery solvents,30115.708196607826,3.0378133959757947,0.0229864822431014,-3.772848964393925,7.720000000000001,3.851124510331589,47.04593713975252,CC1CCCC1,24,11.52608845149651
9,841,methylcyclopentane,CC1CCCC1,303.1,0.003299241,0.45,-0.346787486,739.6523609999999,0.31,21.89808911,0.715439271,15.56099705,15.57747281,30131.059795368,30.13542574,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.00045,-7.706262975199909,0.084162,0.0001137858870432,battery solvents,30142.589150372656,2.990367790228724,0.0235753024171231,-3.747555622671164,7.720000000000001,3.761292647471256,43.00397905053229,CC1CCCC1,24,11.52608845149651
10,842,methylcyclopentane,CC1CCCC1,303.15,0.003298697,0.456,-0.341035157,729.951354,0.33,21.99815842,0.706882764,15.3297567,15.34609147,29673.420950512,30.23577228,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC1CCCC1,101325,Liquid,0.000456,-7.693017748449888,0.084162,0.0001152980942343,battery solvents,29685.1035299103,2.944496102795229,0.023734726228133,-3.740816061566841,7.720000000000001,3.7677983131169537,43.284660579805134,CC1CCCC1,24,11.52608845149651
11,843,methylcyclopentane,CC1CCCC1,313.1,0.003193868,0.4,-0.397940009,717.051644,0.51,22.13767327,0.684246458,14.97700212,14.99267836,28986.216305744,30.49942574,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.0004,-7.824046010856292,0.084162,0.0001173722990585,battery solvents,28998.109053946107,2.7849448523781275,0.0252016535275121,-3.68084567044629,7.720000000000001,3.576799659589999,35.758916820425576,CC1CCCC1,24,11.52608845149651
12,844,methylcyclopentane,CC1CCCC1,323.1,0.003095017,0.36,-0.443697499,701.195274,0.75,22.28946535,0.667996344,14.57996688,14.59530448,28254.775517648,30.68187129,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.0003599999999999,-7.929406526514119,0.084162,0.0001200264792429,battery solvents,28266.93720065729,2.6307027848394053,0.0267009364567769,-3.62305664090346,7.720000000000001,3.413650114389341,30.375917725495523,CC1CCCC1,24,11.52608845149651
13,845,methylcyclopentane,CC1CCCC1,333.1,0.003002101,0.33,-0.48148606,701.46813,0.75,22.29586139,0.656302947,14.54681194,14.56165535,28210.248515192,30.75616832,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.00033,-8.016417903503749,0.084162,0.0001199797915266,battery solvents,28222.40546756844,2.5477064280185364,0.0280014405849901,-3.5754993206664767,7.720000000000001,3.279081417162729,26.551371859996777,CC1CCCC1,24,11.52608845149651
14,846,methylcyclopentane,CC1CCCC1,343.1,0.002914602,0.3,-0.522878745,686.677536,0.85,22.45186139,0.641789685,14.16652991,14.18110053,27500.789262288,30.91828713,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.0003,-8.111728083308073,0.084162,0.0001225640793351,battery solvents,27513.20806762664,2.4112958736632706,0.0296027616233969,-3.5198876239163828,7.720000000000001,3.1281595406083103,22.83191962862074,CC1CCCC1,24,11.52608845149651
15,847,methylcyclopentane,CC1CCCC1,353.1,0.002832059,0.27,-0.568636236,672.788504,0.98,22.59570297,0.618881638,13.81733731,13.83124606,26866.815323216,31.18269307,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC1CCCC1,101325,Liquid,0.00027,-8.2170885989659,0.084162,0.000125094289661,battery solvents,26879.490502115907,2.2890395864638675,0.0312069799517367,-3.467113492785664,7.720000000000001,2.9700248938197653,19.492404830404062,CC1CCCC1,24,11.52608845149651
16,2985,2-chloroaniline,Nc1ccccc1Cl,293.15,0.003411223,2.9157,0.464742837,1230.204245,0.02,23.09287129,9.861943257,19.46904976,21.82453784,51831.13100208,31.97074257,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",Nc1ccccc1Cl,101325,Liquid,0.0029157,-5.837645350786739,0.127574,0.0001037014792612,battery solvents,51841.63855446615,5.31763849604726,0.0170768230386156,-4.070033112687636,7.720000000000001,5.952387761900897,384.6707455016616,Nc1ccccc1Cl,121,11.52608845149651
17,2986,o-chloroaniline,Nc1ccccc1Cl,328.15,0.003047387,1.65,0.217483944,1189.133014,0.06,23.35232673,9.125481816,18.67502853,20.78563487,49079.07199032,32.26405941,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1Cl,101325,Liquid,0.00165,-6.406979991069647,0.127574,0.000107283204232,battery solvents,49089.94246098881,4.498317473438161,0.0208802574946058,-3.8689511839266006,7.720000000000001,5.181971192856954,178.03340351040887,Nc1ccccc1Cl,121,11.52608845149651
18,1447,nonanoic acid 1-methyl-decyl ester,CCCCCCCCCC(C)OC(=O)CCCCCCCC,298.15,0.003354016,6.6,0.819543936,855.713652,0.08,21.43222772,2.297861433,16.64888199,16.80691991,105648.69487256,28.87386139,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCCCCCCCCC(C)OC(=O)CCCCCCCC,101325,Liquid,0.0066,-5.0206856299497575,0.3125380000000001,0.0003652366644724,battery solvents,105685.70247758768,10.65887608313044,0.0058093960140645,-5.148278669793302,7.720000000000001,7.847593039843545,2559.566122838653,CCCCCCCCCC(C)OC(=O)CCCCCCCC,43,11.52608845149651
19,3562,Cyclopentanone,O=C1CCCC1,298.15,0.003354016,1.1,0.041392685,939.717327,0.04,21.98915842,8.793271292,18.6104938,20.58337019,40403.868664632,30.34791089,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",O=C1CCCC1,101325,Liquid,0.0011,-6.812445099177812,0.084118,8.951415237659018e-05,battery solvents,40412.93868612155,4.075825731506744,0.0201252655677596,-3.9057792598510535,7.720000000000001,4.813334160673242,123.1415073893846,O=C1CCCC1,124,11.52608845149651
20,1931,Butylbenzene,CCCCc1ccccc1,293.15,0.003411223,1.035,0.01494035,862.88892,0.07,22.09465347,3.567981068,17.03934549,17.4090988,49580.79149688,30.43927723,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCCCc1ccccc1,101325,Liquid,0.001035,-6.873353852264804,0.1342219999999999,0.0001555495694625,battery solvents,49596.552557005794,5.087349561130805,0.0139725551734871,-4.2706602181084365,7.720000000000001,5.117306365843633,166.8852358739108,CCCCc1ccccc1,72,11.52608845149651
21,2856,Dichloromethane,ClCCl,288.15,0.003470415,0.449,-0.347753659,1329.294765,0.11,27.68678218,10.87885191,17.44459153,20.55881553,29400.91754096,38.57355446,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",ClCCl,101325,Liquid,0.000449,-7.70848767022202,0.084933,6.389327802701457e-05,battery solvents,29407.391527356085,3.0687949324427555,0.0330597360836957,-3.409439169570434,7.720000000000001,3.4209514993484147,30.598515641939542,ClCCl,112,11.52608845149651
22,2857,Dichloromethane,ClCCl,293.15,0.003411223,0.437,-0.359518563,1329.970034,0.16,27.67945545,10.86019037,17.42902278,20.53573971,29368.241438176003,38.5780198,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",ClCCl,101325,Liquid,0.000437,-7.735577362868684,0.084933,6.386083733372296e-05,battery solvents,29374.712137518844,3.013101137007174,0.0339731815147872,-3.38218384459264,7.720000000000001,3.3666064817239576,28.98001578921889,ClCCl,112,11.52608845149651
23,2858,Dichloromethane,ClCCl,303.15,0.003298697,0.393,-0.40560745,1300.696938,0.22,27.88524752,10.59538409,16.99961861,20.03127265,28721.181808984,38.83353465,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",ClCCl,101325,Liquid,0.000393,-7.841700946095012,0.084933,6.529807022579459e-05,battery solvents,28727.798135949623,2.8495399912606376,0.0359927627889578,-3.324437394376059,7.720000000000001,3.202736448281048,24.599754132659854,ClCCl,112,11.52608845149651
24,3042,Ethylene carbonate,O=C1OCCO1,313.15,0.003193358,1.85,0.267171728,1288.101222,0.01,22.47582178,17.1550406,22.36343054,28.18548037,56915.07023984,31.16025743,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",O=C1OCCO1,101325,Liquid,0.00185,-6.292569639891903,0.088062,6.83657452504148e-05,battery solvents,56921.9973989775,5.465849930290534,0.0188340431725092,-3.9720892396324095,7.720000000000001,5.399519599740507,221.30007804887293,O=C1OCCO1,126,11.52608845149651
25,3321,"1,1-Dichloroethylene",C=C(Cl)Cl,293.15,0.003411223,0.358,-0.446116973,1234.2783020000002,0.21,27.91008911,4.609459937,16.79771324,17.41875206,26268.102023224,38.83092079,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",C=C(Cl)Cl,101325,Liquid,0.000358,-7.934977571563574,0.096944,7.854306426914729e-05,battery solvents,26276.060399211077,2.695257985653895,0.0353473072251912,-3.342533064217338,7.720000000000001,3.127555492653764,22.818132218818278,C=C(Cl)Cl,7,11.52608845149651
