Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density,isomeric_smiles,a,log_a,dE_RT
12,0.003719546,0.02,25303.147191064,48.794,34.84444554,21.27571014,0.0,21.27571014,3136035.019,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.311,BrBr,7726-95-6,334.68958,0.0,battery solvents,bromine,0.0,0.117602692,0.0013109999999999,1.87111,157.837,0.0,Liquid,101325,3.31443,268.85,0.0013109999999999,5.678950400302769,3.035070306023039,20288.955300391943,BrBr,5.53438759217183,1.7109809172518515,11.320207650071856
13,0.003696174,0.03,25190.053595752,48.84848515,34.90539604,21.15832737,0.0,21.15832737,3118727.245,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.287,BrBr,7726-95-6,334.68958,0.0,battery solvents,bromine,0.0,0.109578547,0.001287,1.87111,157.837,0.0,Liquid,101325,3.31443,270.55,0.001287,5.646759660106866,3.017866218504987,20252.814360635017,BrBr,5.591378971366903,1.7212259421417522,11.19879886678144
14,0.003596475,0.03,25025.057539016,48.99178218,34.98653465,20.9872742,0.0,20.9872742,3099219.6909999996,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.164,BrBr,7726-95-6,334.68958,0.0,battery solvents,bromine,0.0,0.06595298,0.0011639999999999,1.87111,157.837,0.0,Liquid,101325,3.31443,278.05,0.0011639999999999,5.507415318771748,2.9433947329508943,20093.540165298476,BrBr,5.839414322712796,1.7646305046043245,10.825353213444059
15,0.003569516,0.04,24864.043700512,49.10422772,35.06187129,20.83200383,0.0,20.83200383,3077714.888,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.136,BrBr,7726-95-6,334.68958,0.0,battery solvents,bromine,0.0,0.055378331,0.0011359999999999,1.87111,157.837,0.0,Liquid,101325,3.31443,280.15,0.0011359999999999,5.469160792856329,2.9229499029219705,20048.97693403065,BrBr,5.916409455104298,1.7777297539316257,10.67507715705677
16,0.003499563,0.06,24734.252171232,49.17743564,35.12588119,20.69599103,0.0,20.69599102,3061617.42,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.071,BrBr,7726-95-6,334.68958,0.0,battery solvents,bromine,0.0,0.029789471,0.001071,1.87111,157.837,0.0,Liquid,101325,3.31443,285.75,0.001071,5.368723430297828,2.8692719456888303,19930.16492604483,BrBr,6.10529014459973,1.8091556321663176,10.411239407741641
17,0.003487358,0.05,24702.975993008,49.19974257,35.14417822,20.66678422,0.0,20.66678422,3058397.864,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.058,BrBr,7726-95-6,334.68958,0.0,battery solvents,bromine,0.0,0.024485668,0.001058,1.87111,157.837,0.0,Liquid,101325,3.31443,286.75,0.001058,5.351024452298435,2.8598128663191558,19908.947718056905,BrBr,6.14082854166917,1.8149596746951768,10.361812698092377
18,0.003421728,0.06,24515.479292199998,49.31067327,35.2399505,20.47123175,0.0,20.47123175,3032482.092,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.003,BrBr,7726-95-6,334.68958,0.0,battery solvents,bromine,0.0,0.001300933,0.001003,1.87111,157.837,0.0,Liquid,101325,3.31443,292.25,0.001003,5.2549242911570335,2.808452892217472,19792.215534903957,BrBr,6.330655434779738,1.845403774994765,10.089641954631087
19,0.003331667,0.07,24405.393080776,49.41512871,35.28506931,20.34980333,0.0,20.34980333,3020654.589,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.925,BrBr,7726-95-6,334.68958,0.0,battery solvents,bromine,0.0,-0.033858267,0.000925,1.87111,157.837,0.0,Liquid,101325,3.31443,300.15,0.000925,5.120450080052357,2.7365842094010278,19624.31391368583,BrBr,6.601574796613538,1.8873082261181093,9.779965997389079
20,0.003283533,0.07,24159.733826112,49.60030693,35.41846535,20.10307472,0.0,20.10307473,2986320.484,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.901,BrBr,7726-95-6,334.68958,0.0,battery solvents,bromine,0.0,-0.045275209,0.000901,1.87111,157.837,0.0,Liquid,101325,3.31443,304.55,0.000901,5.047296118058821,2.6974876506773096,19530.60244740858,BrBr,6.764128154802305,1.9116333774568353,9.54164874621987
21,0.003577178,0.01,42077.37434472,41.91687129,30.11989109,21.98309293,3.191887629,21.75008618,3072450.219,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.381,BrC(Br)Br,75-25-2,351.32037,0.0,battery solvents,bromoform,0.0,0.376759395,0.002381,2.43366,249.763,0.99,Liquid,101325,3.68471,279.55,0.002381,7.502332714440407,3.082736583762895,11692.20413946052,BrC(Br)Br,3.224549754256663,1.1707933294179962,18.104187129799705
